# Wavelength(nm),Intensity
9.676599902296043183e+02,9.161244175465769501e+01
9.680996580361504584e+02,9.741152426572176637e+01
9.685393258426965986e+02,1.009820164947106917e+02
9.689789936492427387e+02,9.491286558060521372e+01
9.694186614557889925e+02,9.136403524831602851e+01
9.698583292623351326e+02,9.379342763718749154e+01
9.702979970688812728e+02,9.689624791818221183e+01
9.707376648754274129e+02,9.260607906974883008e+01
9.711773326819735530e+02,9.779278183523427970e+01
9.716170004885198068e+02,9.592281251826058508e+01
9.720566682950659469e+02,9.155823918874982326e+01
9.724963361016120871e+02,9.187973798576869910e+01
9.729360039081582272e+02,8.964367242323082507e+01
9.733756717147043673e+02,9.297179931925865048e+01
9.738153395212506211e+02,9.567872495265341115e+01
9.742550073277967613e+02,9.838136903548388545e+01
9.746946751343429014e+02,8.827042720218270233e+01
9.751343429408890415e+02,9.451634933369582825e+01
9.755740107474352953e+02,9.034712388580601328e+01
9.760136785539814355e+02,9.039538757653468792e+01
9.764533463605275756e+02,8.935808408087348198e+01
9.768930141670737157e+02,9.023146704296657106e+01
9.773326819736198559e+02,8.705388922641843408e+01
9.777723497801661097e+02,9.120844908633024772e+01
9.782120175867122498e+02,8.927705238328799453e+01
9.786516853932583899e+02,9.473697998514126084e+01
9.790913531998045300e+02,9.120635757443876912e+01
9.795310210063507839e+02,8.787149243335680637e+01
9.799706888128969240e+02,9.130495058403931807e+01
9.804103566194430641e+02,9.469473196117867531e+01
9.808500244259892042e+02,9.170378260556060468e+01
9.812896922325353444e+02,9.336221455569550187e+01
9.817293600390815982e+02,8.658681673339451379e+01
9.821690278456277383e+02,9.368782272329433169e+01
9.826086956521738784e+02,9.551993372282606742e+01
9.830483634587200186e+02,9.150294655684881207e+01
9.834880312652662724e+02,9.572587850652810459e+01
9.839276990718124125e+02,9.059448602122881766e+01
9.843673668783585526e+02,8.860301067433726985e+01
9.848070346849046928e+02,9.242496633068712697e+01
9.852467024914508329e+02,9.200654996757583604e+01
9.856863702979970867e+02,9.724504184023858500e+01
9.861260381045432268e+02,8.991981350303312581e+01
9.865657059110893670e+02,8.894011149179561926e+01
9.870053737176355071e+02,9.687179215923038100e+01
9.874450415241817609e+02,9.167263193012952627e+01
9.878847093307279010e+02,8.914332305151788205e+01
9.883243771372740412e+02,9.315649241714088191e+01
9.887640449438201813e+02,9.352233890628554036e+01
9.892037127503663214e+02,9.005139859136740199e+01
9.896433805569125752e+02,9.220971374283136868e+01
9.900830483634587154e+02,9.146742566037880806e+01
9.905227161700048555e+02,9.350101240030433303e+01
9.909623839765509956e+02,8.811669638941860683e+01
9.914020517830972494e+02,9.190460418151116073e+01
9.918417195896433896e+02,8.751541742645746069e+01
9.922813873961895297e+02,8.777700035219136510e+01
9.927210552027356698e+02,9.438879676230492066e+01
9.931607230092818099e+02,9.131033715727573963e+01
9.936003908158280638e+02,8.586278288891772092e+01
9.940400586223742039e+02,8.762904894515213527e+01
9.944797264289203440e+02,8.965116544468712334e+01
9.949193942354664841e+02,8.967066438924310035e+01
9.953590620420126243e+02,8.999756709051833070e+01
9.957987298485588781e+02,9.088747963770367733e+01
9.962383976551050182e+02,8.674757253628075659e+01
9.966780654616511583e+02,8.695890260969764540e+01
9.971177332681972985e+02,9.089136601107769309e+01
9.975574010747435523e+02,9.425981147398242399e+01
9.979970688812896924e+02,8.993123190570371150e+01
9.984367366878358325e+02,9.618819404905326564e+01
9.988764044943819727e+02,9.029865724024716656e+01
9.993160723009281128e+02,8.906450597598950480e+01
9.997557401074743666e+02,9.300667537447162658e+01
1.000195407914020507e+03,8.778705384514263699e+01
1.000635075720566647e+03,9.105575389913826712e+01
1.001074743527112787e+03,8.985875992369467724e+01
1.001514411333659041e+03,9.099085107721101906e+01
1.001954079140205181e+03,9.125925686343646248e+01
1.002393746946751321e+03,9.045735874365102802e+01
1.002833414753297461e+03,8.943712101759429345e+01
1.003273082559843601e+03,9.309189940422150755e+01
1.003712750366389855e+03,8.704351226779647277e+01
1.004152418172935995e+03,9.040794592246091099e+01
1.004592085979482135e+03,8.863760617845240120e+01
1.005031753786028275e+03,8.841515194098330710e+01
1.005471421592574529e+03,8.590960236846539999e+01
1.005911089399120669e+03,9.070659048498201571e+01
1.006350757205666810e+03,9.125123914717839568e+01
1.006790425012212950e+03,8.989921005123062514e+01
1.007230092818759090e+03,8.595229101495094426e+01
1.007669760625305344e+03,8.443026919420208287e+01
1.008109428431851484e+03,8.709465965629981099e+01
1.008549096238397624e+03,9.179344490227872200e+01
1.008988764044943764e+03,9.262437237143797120e+01
1.009428431851490018e+03,8.523811566931952655e+01
1.009868099658036158e+03,9.125464865443667861e+01
1.010307767464582298e+03,8.844360576421134112e+01
1.010747435271128438e+03,8.918014853337230363e+01
1.011187103077674578e+03,9.016665151583121940e+01
1.011626770884220832e+03,9.339663865824951472e+01
1.012066438690766972e+03,9.398501854476553774e+01
1.012506106497313112e+03,9.044359940742411652e+01
1.012945774303859253e+03,8.932193216410496461e+01
1.013385442110405393e+03,8.874058039778033447e+01
1.013825109916951646e+03,8.651434720831626635e+01
1.014264777723497787e+03,8.520827526921870287e+01
1.014704445530043927e+03,9.663566611610100665e+01
1.015144113336590067e+03,9.260958628440334905e+01
1.015583781143136321e+03,9.346048879004636945e+01
1.016023448949682461e+03,9.118004886789822194e+01
1.016463116756228601e+03,9.369015777485174112e+01
1.016902784562774741e+03,9.436549340304433997e+01
1.017342452369320881e+03,9.611871233591516273e+01
1.017782120175867135e+03,8.891712670333282631e+01
1.018221787982413275e+03,9.282507806726692934e+01
1.018661455788959415e+03,8.872231813826446967e+01
1.019101123595505555e+03,9.279241567858871065e+01
1.019540791402051809e+03,9.396751049896970187e+01
1.019980459208597949e+03,9.009673100845310501e+01
1.020420127015144089e+03,9.331784592606315698e+01
1.020859794821690230e+03,9.733989042299909045e+01
1.021299462628236370e+03,9.162694667377297719e+01
1.021739130434782624e+03,9.135338944044742959e+01
1.022178798241328764e+03,9.064706933756342266e+01
1.022618466047874904e+03,8.653030266082555499e+01
1.023058133854421044e+03,9.162544125173424447e+01
1.023497801660967298e+03,9.217975203010291807e+01
1.023937469467513438e+03,9.095655730182051002e+01
1.024377137274059578e+03,9.221536299567776496e+01
1.024816805080605718e+03,8.810662607543575575e+01
1.025256472887151858e+03,9.435289766216112639e+01
1.025696140693697998e+03,8.911156199313383297e+01
1.026135808500244366e+03,9.143954433385738412e+01
1.026575476306790279e+03,8.971885996985753309e+01
1.027015144113336646e+03,9.310937081379761082e+01
1.027454811919882786e+03,8.389132465834012464e+01
1.027894479726428926e+03,8.476344622702441711e+01
1.028334147532975066e+03,9.316843845781782818e+01
1.028773815339521207e+03,8.774503882005507194e+01
1.029213483146067347e+03,9.030018558974431642e+01
1.029653150952613487e+03,8.885566933345721452e+01
1.030092818759159854e+03,9.210459413141704488e+01
1.030532486565705767e+03,8.729044838544064078e+01
1.030972154372252135e+03,8.990467135575049440e+01
1.031411822178798275e+03,9.361294195985719568e+01
1.031851489985344415e+03,9.146354955043915425e+01
1.032291157791890555e+03,9.178816056797104750e+01
1.032730825598436695e+03,8.973689764169137106e+01
1.033170493404982835e+03,8.787200982726896825e+01
1.033610161211528975e+03,9.076560674059602718e+01
1.034049829018075343e+03,8.580834901636013967e+01
1.034489496824621256e+03,9.193462629915019590e+01
1.034929164631167623e+03,8.489161171352274948e+01
1.035368832437713536e+03,8.986179630038709831e+01
1.035808500244259903e+03,8.687641056311103682e+01
1.036248168050806044e+03,8.590223938462504805e+01
1.036687835857352184e+03,8.729399908467864577e+01
1.037127503663898324e+03,8.574171971765007072e+01
1.037567171470444464e+03,9.054215044948534796e+01
1.038006839276990831e+03,8.949047264178666694e+01
1.038446507083536744e+03,9.071784553341335311e+01
1.038886174890083112e+03,8.806192097954074427e+01
1.039325842696629024e+03,9.385167778178174558e+01
1.039765510503175392e+03,8.256017274113402493e+01
1.040205178309721532e+03,9.053966331749275298e+01
1.040644846116267672e+03,9.186098544685795275e+01
1.041084513922813812e+03,8.965160449319331804e+01
1.041524181729359952e+03,8.884505034042926752e+01
1.041963849535906320e+03,8.833430080978159538e+01
1.042403517342452233e+03,9.066799268923034560e+01
1.042843185148998600e+03,9.289204813422803397e+01
1.043282852955544513e+03,9.046557581451861552e+01
1.043722520762090880e+03,8.582125152831945059e+01
1.044162188568637021e+03,8.830566887473059978e+01
1.044601856375183161e+03,9.331401049092214350e+01
1.045041524181729301e+03,9.121443226134407212e+01
1.045481191988275441e+03,9.252952687604602033e+01
1.045920859794821808e+03,8.911995161595784509e+01
1.046360527601367721e+03,8.888884388762362221e+01
1.046800195407914089e+03,9.180615394931827211e+01
1.047239863214460001e+03,8.829272689771431715e+01
1.047679531021006369e+03,8.941112725075834078e+01
1.048119198827552509e+03,8.732691655841999534e+01
1.048558866634098649e+03,8.639662848960865915e+01
1.048998534440644789e+03,8.826305257484413858e+01
1.049438202247190929e+03,8.576871983213906958e+01
1.049877870053737297e+03,8.801550860925728159e+01
1.050317537860283210e+03,9.560510515085097438e+01
1.050757205666829577e+03,8.678049201333801932e+01
1.051196873473375490e+03,9.123856345344505314e+01
1.051636541279921857e+03,8.869095944216644511e+01
1.052076209086467998e+03,8.993679493871051989e+01
1.052515876893014138e+03,8.983543193337577293e+01
1.052955544699560278e+03,8.280054216753576668e+01
1.053395212506106418e+03,8.598122622429639250e+01
1.053834880312652786e+03,8.646261319957322655e+01
1.054274548119198698e+03,8.666083743650078475e+01
1.054714215925745066e+03,8.788093628657844647e+01
1.055153883732290979e+03,8.776429403409697727e+01
1.055593551538837346e+03,8.611714130340567408e+01
1.056033219345383486e+03,9.092550658875909164e+01
1.056472887151929626e+03,8.314004600894064367e+01
1.056912554958475766e+03,8.893921641584330473e+01
1.057352222765021907e+03,8.576864754247903022e+01
1.057791890571568274e+03,8.749173379703012188e+01
1.058231558378114187e+03,9.056950177175559702e+01
1.058671226184660554e+03,8.988449888303493651e+01
1.059110893991206467e+03,8.976346622751727011e+01
1.059550561797752835e+03,8.856763634803054686e+01
1.059990229604298975e+03,8.619515826837397299e+01
1.060429897410845115e+03,8.844680323499407848e+01
1.060869565217391255e+03,9.041783888599252350e+01
1.061309233023937395e+03,8.525361229477363167e+01
1.061748900830483763e+03,8.931600964096001860e+01
1.062188568637029675e+03,8.803586058726308750e+01
1.062628236443576043e+03,8.629349821731058512e+01
1.063067904250121956e+03,8.310132364534126737e+01
1.063507572056668323e+03,9.189544387450922613e+01
1.063947239863214463e+03,8.825004980987101533e+01
1.064386907669760603e+03,8.733281579594294897e+01
1.064826575476306743e+03,9.040205519344078766e+01
1.065266243282852884e+03,9.045288776378640705e+01
1.065705911089399251e+03,8.734533098590161160e+01
1.066145578895945164e+03,8.488191330741393870e+01
1.066585246702491531e+03,9.280066244505998441e+01
1.067024914509037444e+03,9.053385779703030778e+01
1.067464582315583812e+03,9.180317880462735047e+01
1.067904250122129952e+03,8.615858274244158110e+01
1.068343917928676092e+03,8.351337468069432646e+01
1.068783585735222232e+03,8.931710481249690758e+01
1.069223253541768372e+03,8.964174401316556384e+01
1.069662921348314740e+03,9.138566017395919516e+01
1.070102589154860652e+03,8.567366360901860389e+01
1.070542256961407020e+03,8.489347834384800251e+01
1.070981924767952933e+03,9.413827275366033120e+01
1.071421592574499300e+03,8.598174718126044525e+01
1.071861260381045440e+03,8.778569796489180987e+01
1.072300928187591580e+03,9.134727506317896939e+01
1.072740595994137720e+03,8.454388022006627068e+01
1.073180263800683861e+03,8.862670113818914785e+01
1.073619931607230228e+03,8.831346691435881269e+01
1.074059599413776141e+03,8.605858850032485918e+01
1.074499267220322508e+03,8.680070323225918116e+01
1.074938935026868421e+03,8.961618248119479802e+01
1.075378602833414789e+03,8.748890409838311655e+01
1.075818270639960929e+03,8.827174108445596801e+01
1.076257938446507069e+03,8.574775696984609397e+01
1.076697606253053209e+03,8.745082052348038815e+01
1.077137274059599349e+03,8.816598616391631538e+01
1.077576941866145717e+03,8.757318281620177913e+01
1.078016609672691629e+03,8.531274022940570489e+01
1.078456277479237997e+03,8.762992492071850847e+01
1.078895945285783910e+03,8.792379066095418239e+01
1.079335613092330277e+03,8.851395360869143758e+01
1.079775280898876417e+03,8.691135781149849038e+01
1.080214948705422557e+03,8.619990552910375925e+01
1.080654616511968698e+03,8.442632887552606746e+01
1.081094284318514838e+03,9.099429961121846588e+01
1.081533952125061205e+03,8.818424470007686011e+01
1.081973619931607118e+03,8.372484655281419919e+01
1.082413287738153485e+03,8.692184767958600844e+01
1.082852955544699398e+03,8.410596046722749008e+01
1.083292623351245766e+03,8.537944561727481130e+01
1.083732291157791906e+03,8.800590688097749137e+01
1.084171958964338046e+03,8.830716211123836956e+01
1.084611626770884186e+03,8.576154703667781121e+01
1.085051294577430326e+03,8.814060614564562002e+01
1.085490962383976694e+03,8.635192578583024670e+01
1.085930630190522606e+03,8.507292803127184300e+01
1.086370297997068974e+03,9.453542424962115831e+01
1.086809965803614887e+03,8.704930278333056037e+01
1.087249633610161254e+03,8.849107305842575499e+01
1.087689301416707394e+03,8.910605855062352987e+01
1.088128969223253534e+03,8.480391595291696660e+01
1.088568637029799675e+03,8.707800726839928984e+01
1.089008304836345815e+03,8.670537397360277510e+01
1.089447972642892182e+03,8.875272791650532156e+01
1.089887640449438095e+03,8.796570347172803395e+01
1.090327308255984462e+03,8.302916869232420538e+01
1.090766976062530375e+03,8.636664698756707992e+01
1.091206643869076743e+03,9.194855367149273206e+01
1.091646311675622883e+03,8.482987052833557584e+01
1.092085979482169023e+03,8.726171898681472783e+01
1.092525647288715163e+03,8.070115680978800299e+01
1.092965315095261303e+03,8.786961142812735659e+01
1.093404982901807443e+03,8.410432249928253157e+01
1.093844650708353583e+03,8.992716469735121620e+01
1.094284318514899951e+03,8.722956924454915395e+01
1.094723986321445864e+03,8.275224652465107056e+01
1.095163654127992231e+03,8.783016772669189720e+01
1.095603321934538371e+03,8.806412758058486645e+01
1.096042989741084511e+03,8.951976988768812760e+01
1.096482657547630652e+03,8.780307613956451007e+01
1.096922325354176792e+03,8.363860798400861540e+01
1.097361993160722932e+03,8.841406100687106573e+01
1.097801660967269072e+03,8.617989112876536240e+01
1.098241328773815439e+03,8.756575664595744968e+01
1.098680996580361352e+03,9.169137612016227479e+01
1.099120664386907720e+03,8.299387738779388712e+01
1.099560332193453860e+03,8.707120377041628956e+01
1.100000000000000000e+03,7.814981722797891450e+01
